Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather
402,qp09t2,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,10.04561634193431,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,10.04561634193431,0.07878295632112174,0.054737703455794325,0.08367434601534707
403,qp09t8,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,16.382587216677827,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,32.765174433355654,0.07878295632112174,0.054737703455794325,0.08272343183093117
404,qp03t3,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,17.267389544197748,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,34.534779088395496,0.07878295632112174,0.054737703455794325,0.08272343183093117
405,qp03t9,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,28.96499378595308,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,57.92998757190616,0.07878295632112174,0.054737703455794325,0.08332097291144729
406,qp03tc,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,9.84240425910955,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,29.52721277732865,0.07878295632112174,0.054737703455794325,0.08367434601534707
407,qp03w1,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,24.65990535957998,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,24.65990535957998,0.07878295632112174,0.24109276068095653,0.08332097291144729
408,qp03w3,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,4.4765247006746645,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,8.953049401349329,0.07878295632112174,0.054737703455794325,0.0822105258770479
409,qp03w9,49,1900-01-01 02:15:00,Highway,3,Allowed,Yes,14.23418544694234,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,42.702556340827016,0.07878295632112174,0.46700972990820616,0.08272343183093117
410,qp03wc,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,10.345652511578203,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,10.345652511578203,0.07878295632112174,0.24109276068095653,0.08367434601534707
411,qp03x1,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.262631909079875,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,45.78789572723963,0.07878295632112174,0.054737703455794325,0.08272343183093117
412,qp03x3,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.74723072196791,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,62.24169216590373,0.07878295632112174,0.054737703455794325,0.08332097291144729
413,qp03x9,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.026894730097355,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,45.08068419029207,0.07878295632112174,0.054737703455794325,0.08272343183093117
414,qp03xc,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,16.85263886000335,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,50.557916580010044,0.07878295632112174,0.054737703455794325,0.08272343183093117
415,qp0981,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,12.15825185914472,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,24.31650371828944,0.07878295632112174,0.054737703455794325,0.08367434601534707
416,qp0983,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,21.394965587656465,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,64.1848967629694,0.07878295632112174,0.054737703455794325,0.08332097291144729
417,qp0989,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,13.9237882107569,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,27.8475764215138,0.07878295632112174,0.054737703455794325,0.08367434601534707
418,qp098c,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,25.984076548759127,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,77.95222964627737,0.07878295632112174,0.054737703455794325,0.08332097291144729
419,qp0991,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,17.574011403462688,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,17.574011403462688,0.07878295632112174,0.054737703455794325,0.08272343183093117
420,qp0993,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.8837636709944,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,59.65129101298321,0.07878295632112174,0.054737703455794325,0.08332097291144729
421,qp0999,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.801420587297228,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,15.801420587297228,0.07878295632112174,0.054737703455794325,0.08272343183093117
422,qp099c,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.82136129782048,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,41.64272259564096,0.07878295632112174,0.054737703455794325,0.08332097291144729
423,qp09d1,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,8.399530158615761,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,25.198590475847283,0.07878295632112174,0.054737703455794325,0.08367434601534707
424,qp09d3,49,1900-01-01 02:15:00,Highway,2,Allowed,No,21.62352998401836,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,43.24705996803672,0.07878295632112174,0.46700972990820616,0.08332097291144729
425,qp09d9,49,1900-01-01 02:15:00,Highway,3,Allowed,Yes,22.32635107635793,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,66.9790532290738,0.07878295632112174,0.46700972990820616,0.08332097291144729
426,qp09dc,49,1900-01-01 02:15:00,Highway,2,Allowed,No,21.335515970024616,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,42.67103194004923,0.07878295632112174,0.46700972990820616,0.08332097291144729
427,qp09e1,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,29.4532312939186,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,88.35969388175579,0.07878295632112174,0.054737703455794325,0.08332097291144729
428,qp09e3,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,8.551146669193876,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,25.65344000758163,0.07878295632112174,0.054737703455794325,0.08367434601534707
429,qp09e9,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,19.43315452444705,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,19.43315452444705,0.07878295632112174,0.24109276068095653,0.08332097291144729
430,qp09s9,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,17.762172731287233,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,17.762172731287233,0.07878295632112174,0.054737703455794325,0.08272343183093117
431,qp09sc,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.45628162831964,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,61.36884488495892,0.07878295632112174,0.054737703455794325,0.08332097291144729
432,qp09t9,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,14.578045005199298,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,43.73413501559789,0.07878295632112174,0.054737703455794325,0.08272343183093117
433,qp03t6,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,9.812895248404562,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,29.438685745213686,0.07878295632112174,0.054737703455794325,0.08367434601534707
434,qp03td,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.382587216677827,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,16.382587216677827,0.07878295632112174,0.054737703455794325,0.08272343183093117
435,qp03tf,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,17.52242086259634,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,52.567262587789024,0.07878295632112174,0.054737703455794325,0.08272343183093117
436,qp03w4,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,23.91491372253696,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,23.91491372253696,0.07878295632112174,0.054737703455794325,0.08332097291144729
437,qp03w6,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,23.959787225858364,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,47.91957445171673,0.07878295632112174,0.054737703455794325,0.08332097291144729
438,qp03wd,49,1900-01-01 02:15:00,Highway,3,Allowed,Yes,9.96518544123365,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,29.89555632370095,0.07878295632112174,0.46700972990820616,0.08367434601534707
439,qp03wf,49,1900-01-01 02:15:00,Highway,3,Allowed,Yes,18.995030535387723,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,56.98509160616317,0.07878295632112174,0.46700972990820616,0.08272343183093117
440,qp03x4,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,3.9861586050990496,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,11.958475815297149,0.07878295632112174,0.054737703455794325,0.0822105258770479
441,qp03x6,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,19.81681738670969,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,19.81681738670969,0.07878295632112174,0.054737703455794325,0.08332097291144729
442,qp03xd,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.81808945169136,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,59.45426835507408,0.07878295632112174,0.054737703455794325,0.08332097291144729
443,qp03xf,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,9.55823330633568,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,9.55823330633568,0.07878295632112174,0.24109276068095653,0.08367434601534707
444,qp0984,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,16.974574506295376,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,50.92372351888613,0.07878295632112174,0.054737703455794325,0.08272343183093117
445,qp0986,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,15.48584378933922,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,15.48584378933922,0.07878295632112174,0.24109276068095653,0.08272343183093117
446,qp098d,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,25.6634272278938,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,51.3268544557876,0.07878295632112174,0.054737703455794325,0.08332097291144729
447,qp098f,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,20.426067065399828,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,40.852134130799655,0.07878295632112174,0.054737703455794325,0.08332097291144729
448,qp0994,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.781703136212304,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,39.56340627242461,0.07878295632112174,0.054737703455794325,0.08332097291144729
449,qp0996,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,18.99487256786984,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,37.98974513573968,0.07878295632112174,0.054737703455794325,0.08272343183093117
450,qp099d,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.469120307797947,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,58.40736092339384,0.07878295632112174,0.054737703455794325,0.08332097291144729
451,qp099f,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,12.479971065540784,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,24.95994213108157,0.07878295632112174,0.054737703455794325,0.08367434601534707
452,qp09d4,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,26.719133408583467,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,53.438266817166934,0.07878295632112174,0.054737703455794325,0.08332097291144729
453,qp09d6,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,24.229236987599947,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,24.229236987599947,0.07878295632112174,0.24109276068095653,0.08332097291144729
454,qp09dd,49,1900-01-01 02:15:00,Highway,3,Allowed,Yes,21.11828190914931,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,63.35484572744793,0.07878295632112174,0.46700972990820616,0.08332097291144729
455,qp09df,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.146609367749283,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,45.43982810324785,0.07878295632112174,0.054737703455794325,0.08272343183093117
456,qp09e4,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,3.2500800355628883,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,6.5001600711257765,0.07878295632112174,0.054737703455794325,0.0822105258770479
457,qp09e6,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,13.70760199663175,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,27.4152039932635,0.07878295632112174,0.054737703455794325,0.08367434601534707
458,qp09ed,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,23.83408236152056,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,23.83408236152056,0.07878295632112174,0.24109276068095653,0.08332097291144729
459,qp09s6,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,3.5526831086964457,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,10.658049326089337,0.07878295632112174,0.054737703455794325,0.0822105258770479
460,qp09sd,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,10.899184981577257,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,10.899184981577257,0.07878295632112174,0.24109276068095653,0.08367434601534707
461,qp09sf,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,3.5787849437733783,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,10.736354831320135,0.07878295632112174,0.054737703455794325,0.0822105258770479
462,qp09t4,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,10.158669623012315,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,20.31733924602463,0.07878295632112174,0.054737703455794325,0.08367434601534707
463,qp03t7,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,15.893365020673189,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,31.786730041346377,0.07878295632112174,0.054737703455794325,0.08272343183093117
464,qp03te,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,9.64372733673003,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,28.931182010190092,0.07878295632112174,0.054737703455794325,0.08367434601534707
465,qp03tg,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,16.382587216677827,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,49.14776165003348,0.07878295632112174,0.054737703455794325,0.08272343183093117
466,qp03w5,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.1103238925837,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,66.33097167775111,0.07878295632112174,0.054737703455794325,0.08332097291144729
467,qp03w7,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,14.831398440705714,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,44.49419532211714,0.07878295632112174,0.054737703455794325,0.08272343183093117
468,qp03we,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,17.075011277610535,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,17.075011277610535,0.07878295632112174,0.24109276068095653,0.08272343183093117
469,qp03wg,49,1900-01-01 02:15:00,Highway,2,Allowed,No,25.61998564798465,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,2,51.2399712959693,0.07878295632112174,0.46700972990820616,0.08332097291144729
470,qp03x5,49,1900-01-01 02:15:00,Highway,5,Allowed,No,13.515195107757997,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,5,67.57597553878998,0.07878295632112174,0.46700972990820616,0.08367434601534707
471,qp03x7,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,19.509733044734595,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,4,78.03893217893838,0.07878295632112174,0.46700972990820616,0.08332097291144729
472,qp03xe,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,8.00286684643216,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,8.00286684643216,0.07878295632112174,0.054737703455794325,0.08367434601534707
473,qp03xg,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.55431224768808,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,43.10862449537616,0.07878295632112174,0.054737703455794325,0.08332097291144729
474,qp0985,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,5.590214734342235,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,5.590214734342235,0.07878295632112174,0.24109276068095653,0.0822105258770479
475,qp0987,49,1900-01-01 02:15:00,Highway,5,Allowed,No,20.928110470451493,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,5,104.64055235225746,0.07878295632112174,0.46700972990820616,0.08332097291144729
476,qp098e,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.40509410682886,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,67.21528232048658,0.07878295632112174,0.054737703455794325,0.08332097291144729
477,qp098g,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,28.55068254916281,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,85.65204764748843,0.07878295632112174,0.054737703455794325,0.08332097291144729
478,qp0995,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,7.970289120847333,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,7.970289120847333,0.07878295632112174,0.054737703455794325,0.08367434601534707
479,qp0997,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,9.221781098467162,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,27.665343295401485,0.07878295632112174,0.054737703455794325,0.08367434601534707
480,qp099e,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,16.770790132345542,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,16.770790132345542,0.07878295632112174,0.24109276068095653,0.08272343183093117
481,qp099g,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,13.084560963841874,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,13.084560963841874,0.07878295632112174,0.054737703455794325,0.08367434601534707
482,qp09d5,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,21.72986860539363,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,21.72986860539363,0.07878295632112174,0.054737703455794325,0.08332097291144729
