Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,dayofweek,month,dayofmonth,weekofyear,is_weekend
9467,qp093y,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,21.92195363040836,Sunny,4,45,0,1,1,1,0
9468,qp096n,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,34.42593743850479,Sunny,4,45,0,1,1,1,0
9469,qp096q,49,1900-01-01 04:45:00,Highway,2,Allowed,No,9.10215276435945,Rainy,4,45,0,1,1,1,0
9470,qp096w,49,1900-01-01 04:45:00,Highway,3,Allowed,Yes,13.031801347923768,Rainy,4,45,0,1,1,1,0
9471,qp096y,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,17.628898380975286,Foggy,4,45,0,1,1,1,0
9472,qp097w,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,11.610799548965154,Rainy,4,45,0,1,1,1,0
9473,qp097y,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,13.955517160743828,Rainy,4,45,0,1,1,1,0
9474,qp09kn,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,20.72881656526284,Sunny,4,45,0,1,1,1,0
9475,qp09kw,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,23.189408387862912,Sunny,4,45,0,1,1,1,0
9476,qp09ky,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,27.72176400261517,Sunny,4,45,0,1,1,1,0
9477,qp09mn,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,24.522978632332915,Sunny,4,45,0,1,1,1,0
9478,qp09mw,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,13.954372719969117,Rainy,4,45,0,1,1,1,0
9479,qp03mr,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,21.615547889187287,Sunny,4,45,0,1,1,1,0
9480,qp03mz,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,14.895069171972445,Foggy,4,45,0,1,1,1,0
9481,qp03qr,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,27.446783383773248,Sunny,4,45,0,1,1,1,0
9482,qp03qx,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,19.440050431258253,Sunny,4,45,0,1,1,1,0
9483,qp03qz,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,18.531784461145293,Foggy,4,45,0,1,1,1,0
9484,qp03rp,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,19.807556696772057,Sunny,4,45,0,1,1,1,0
9485,qp03rr,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,22.53619181236762,Sunny,4,45,0,1,1,1,0
9486,qp03rx,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,,Sunny,4,45,0,1,1,1,0
9487,qp03rz,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,19.10904783342028,Sunny,4,45,0,1,1,1,0
9488,qp092p,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,23.08331125314892,Sunny,4,45,0,1,1,1,0
9489,qp092r,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,8.501235636078519,Rainy,4,45,0,1,1,1,0
9490,qp092x,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,11.61543109659043,Rainy,4,45,0,1,1,1,0
9491,qp093p,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,18.6691784821091,Foggy,4,45,0,1,1,1,0
9492,qp093r,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,25.791839443369096,Sunny,4,45,0,1,1,1,0
9493,qp093x,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,25.699086897748924,Sunny,4,45,0,1,1,1,0
9494,qp093z,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,20.93442532142729,Sunny,4,45,0,1,1,1,0
9495,qp096p,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,24.53753339497827,Sunny,4,45,0,1,1,1,0
9496,qp096r,49,1900-01-01 04:45:00,Highway,4,Allowed,Yes,26.52134513111933,Sunny,4,45,0,1,1,1,0
9497,qp096x,49,1900-01-01 04:45:00,Highway,4,Allowed,Yes,10.7025631934401,Rainy,4,45,0,1,1,1,0
9498,qp096z,49,1900-01-01 04:45:00,Highway,3,Allowed,Yes,19.29731638739004,Sunny,4,45,0,1,1,1,0
9499,qp097x,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,18.32645990499193,Foggy,4,45,0,1,1,1,0
9500,qp097z,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,20.8554917155842,Sunny,4,45,0,1,1,1,0
9501,qp09kr,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,15.332869990359889,Foggy,4,45,0,1,1,1,0
9502,qp09kx,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,10.371307495420428,Rainy,4,45,0,1,1,1,0
9503,qp09kz,49,1900-01-01 04:45:00,Highway,2,Allowed,No,11.05919705785058,Rainy,4,45,0,1,1,1,0
9504,qp09mp,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,14.967903949301006,Foggy,4,45,0,1,1,1,0
9505,qp09mr,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,8.325349933313538,Rainy,4,45,0,1,1,1,0
9506,qp09mx,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,18.6960774309068,,4,45,0,1,1,1,0
9507,qp03t2,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,28.66530561232208,Sunny,4,45,0,1,1,1,0
9508,qp03t8,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,29.23805172065176,Sunny,4,45,0,1,1,1,0
9509,qp03tb,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,15.576805428345963,Foggy,4,45,0,1,1,1,0
9510,qp03w0,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,16.736832288762166,Foggy,4,45,0,1,1,1,0
9511,qp03w2,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,19.83445041822747,Sunny,4,45,0,1,1,1,0
9512,qp03w8,49,1900-01-01 04:45:00,Highway,4,Allowed,Yes,15.565476749515378,Foggy,4,45,0,1,1,1,0
9513,qp03wb,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,20.23274743211458,Sunny,4,45,0,1,1,1,0
9514,qp03x0,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,10.00662383510654,Rainy,4,45,0,1,1,1,0
9515,qp03x2,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,17.773792409703347,Foggy,4,45,0,1,1,1,0
9516,qp03x8,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,24.272047104003462,Sunny,4,45,0,1,1,1,0
9517,qp03xb,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,,Foggy,4,45,0,1,1,1,0
9518,qp0980,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,18.869980187052025,Foggy,4,45,0,1,1,1,0
9519,qp0982,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,10.841310322241736,Rainy,4,45,0,1,1,1,0
9520,qp0988,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,30.380798974106465,Sunny,4,45,0,1,1,1,0
9521,qp0992,49,1900-01-01 04:45:00,Highway,5,Allowed,No,25.65684677585928,Sunny,4,45,0,1,1,1,0
9522,qp0998,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,16.47016986818649,Foggy,4,45,0,1,1,1,0
9523,qp099b,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,23.36683148765108,Sunny,4,45,0,1,1,1,0
9524,qp09d2,49,1900-01-01 04:45:00,Highway,5,Allowed,No,20.73575784683718,Sunny,4,45,0,1,1,1,0
9525,qp09d8,49,1900-01-01 04:45:00,Highway,2,Allowed,No,13.733325895979672,Rainy,4,45,0,1,1,1,0
9526,qp09db,49,1900-01-01 04:45:00,Highway,4,Allowed,Yes,7.704258591177139,Rainy,4,45,0,1,1,1,0
9527,qp09e2,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,33.482382383580784,Sunny,4,45,0,1,1,1,0
9528,qp09e8,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,15.168443877866997,Foggy,4,45,0,1,1,1,0
9529,qp09eb,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,15.661473434590723,Foggy,4,45,0,1,1,1,0
9530,qp09s2,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,20.67020507287229,Sunny,4,45,0,1,1,1,0
9531,qp09s8,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,15.118974037183852,Foggy,4,45,0,1,1,1,0
9532,qp09sb,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,23.408450483584502,Sunny,4,45,0,1,1,1,0
9533,qp09t0,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,12.698138442829933,Rainy,4,45,0,1,1,1,0
9534,qp09t2,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,18.585050374914925,Foggy,4,45,0,1,1,1,0
9535,qp09t8,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,15.595417172522929,Foggy,4,45,0,1,1,1,0
9536,qp03t3,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,36.62941604546245,Sunny,4,45,0,1,1,1,0
9537,qp03t9,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,18.66560400891776,Foggy,4,45,0,1,1,1,0
9538,qp03tc,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,18.286913491393246,Foggy,4,45,0,1,1,1,0
9539,qp03w1,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,20.8681548603611,Sunny,4,45,0,1,1,1,0
9540,qp03w3,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,22.013077644157875,Sunny,4,45,0,1,1,1,0
9541,qp03w9,49,1900-01-01 04:45:00,Highway,3,Allowed,Yes,10.330391313249352,Rainy,4,45,0,1,1,1,0
9542,qp03wc,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,12.324412196011828,Rainy,4,45,0,1,1,1,0
9543,qp03x1,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,13.266182683511946,Rainy,4,45,0,1,1,1,0
9544,qp03x3,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,23.753354357136544,Sunny,4,45,0,1,1,1,0
9545,qp03x9,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,10.285558260232216,Rainy,4,45,0,1,1,1,0
9546,qp03xc,49,1900-01-01 04:45:00,,2,Not Allowed,Yes,10.45780561592014,Rainy,4,45,0,1,1,1,0
9547,qp0981,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,3.228882789698881,Snowy,4,45,0,1,1,1,0
9548,qp0983,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,,Sunny,4,45,0,1,1,1,0
9549,qp0989,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,10.793395455298215,Rainy,4,45,0,1,1,1,0
9550,qp098c,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,9.63837547855668,Rainy,4,45,0,1,1,1,0
9551,qp0991,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,34.345758749957554,Sunny,4,45,0,1,1,1,0
9552,qp0993,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,20.748658427924028,Sunny,4,45,0,1,1,1,0
9553,qp0999,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,10.059169011202188,Rainy,4,45,0,1,1,1,0
9554,qp099c,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,14.756426665930157,Foggy,4,45,0,1,1,1,0
9555,qp09d1,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,19.44534416772708,Sunny,4,45,0,1,1,1,0
9556,qp09d3,49,1900-01-01 04:45:00,Highway,5,Allowed,No,13.810864174591556,Rainy,4,45,0,1,1,1,0
9557,qp09d9,49,1900-01-01 04:45:00,Highway,4,Allowed,Yes,19.156696981761844,Sunny,4,45,0,1,1,1,0
9558,qp09dc,49,1900-01-01 04:45:00,Highway,4,Allowed,Yes,11.902934944217556,Rainy,4,45,0,1,1,1,0
9559,qp09e1,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,28.16815574069599,Sunny,4,45,0,1,1,1,0
9560,qp09e3,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,15.17995433230306,Foggy,4,45,0,1,1,1,0
9561,qp09e9,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,20.27157504032452,Sunny,4,45,0,1,1,1,0
9562,qp09s3,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,14.192662713344172,Foggy,4,45,0,1,1,1,0
9563,qp09s9,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,18.78309836961776,Foggy,4,45,0,1,1,1,0
9564,qp09sc,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,12.847562251540236,Rainy,4,45,0,1,1,1,0
9565,qp09t9,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,13.756839121472751,Rainy,4,45,0,1,1,1,0
9566,qp03t6,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,16.966212369951638,Foggy,4,45,0,1,1,1,0
9567,qp03td,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,8.800905139418795,Rainy,4,45,0,1,1,1,0
9568,qp03tf,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,21.600825352805607,Sunny,4,45,0,1,1,1,0
9569,qp03w4,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,9.82818105128834,Rainy,4,45,0,1,1,1,0
9570,qp03w6,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,-2.942090859747765,Snowy,4,45,0,1,1,1,0
9571,qp03wd,49,1900-01-01 04:45:00,Highway,2,Allowed,No,15.16237623372712,Foggy,4,45,0,1,1,1,0
9572,qp03wf,49,1900-01-01 04:45:00,Highway,5,Allowed,No,10.977914227183316,Rainy,4,45,0,1,1,1,0
9573,qp03x4,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,35.036440737783124,Sunny,4,45,0,1,1,1,0
9574,qp03x6,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,13.099206157858632,Rainy,4,45,0,1,1,1,0
9575,qp03xd,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,17.133106048182867,Foggy,4,45,0,1,1,1,0
9576,qp03xf,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,-0.5574948687096466,Snowy,4,45,0,1,1,1,0
9577,qp0984,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,10.925644613315256,Rainy,4,45,0,1,1,1,0
9578,qp0986,49,1900-01-01 04:45:00,Highway,3,Allowed,Yes,14.739993331006618,Foggy,4,45,0,1,1,1,0
9579,qp098d,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,,Foggy,4,45,0,1,1,1,0
9580,qp098f,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,16.16394493775075,Foggy,4,45,0,1,1,1,0
9581,qp0994,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,10.199712246019525,Rainy,4,45,0,1,1,1,0
9582,qp0996,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,7.060574388193015,Rainy,4,45,0,1,1,1,0
9583,qp099d,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,13.193275490604702,Rainy,4,45,0,1,1,1,0
9584,qp099f,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,13.869526135266652,Rainy,4,45,0,1,1,1,0
9585,qp09d4,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,12.04831649908516,Rainy,4,45,0,1,1,1,0
9586,qp09d6,49,1900-01-01 04:45:00,Highway,4,Allowed,Yes,16.955956726388397,Foggy,4,45,0,1,1,1,0
9587,qp09dd,49,1900-01-01 04:45:00,Highway,3,Allowed,Yes,26.437945105589133,Sunny,4,45,0,1,1,1,0
9588,qp09df,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,8.105250862379162,Rainy,4,45,0,1,1,1,0
9589,qp09e4,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,22.88383676246641,Sunny,4,45,0,1,1,1,0
9590,qp09e6,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,14.605660008627408,Foggy,4,45,0,1,1,1,0
9591,qp09ed,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,27.351998844348945,Sunny,4,45,0,1,1,1,0
9592,qp09s6,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,21.93182125011334,Sunny,4,45,0,1,1,1,0
9593,qp09sd,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,16.444006816562727,Foggy,4,45,0,1,1,1,0
9594,qp09sf,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,-2.449528643032039,Snowy,4,45,0,1,1,1,0
9595,qp09t4,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,17.106387070167166,Foggy,4,45,0,1,1,1,0
9596,qp03t7,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,18.38209437000448,Foggy,4,45,0,1,1,1,0
9597,qp03te,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,20.7015890725882,Sunny,4,45,0,1,1,1,0
9598,qp03tg,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,21.623673233445853,Sunny,4,45,0,1,1,1,0
9599,qp03w5,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,9.784257874527992,Rainy,4,45,0,1,1,1,0
9600,qp03w7,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,22.15995401527148,Sunny,4,45,0,1,1,1,0
9601,qp03we,49,1900-01-01 04:45:00,Highway,3,Allowed,Yes,19.43549538281662,Sunny,4,45,0,1,1,1,0
9602,qp03wg,49,1900-01-01 04:45:00,Highway,5,Allowed,No,21.629872376303226,Sunny,4,45,0,1,1,1,0
9603,qp03x5,49,1900-01-01 04:45:00,Highway,5,Allowed,No,24.61640792664639,,4,45,0,1,1,1,0
9604,qp03x7,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,12.335838959642064,Rainy,4,45,0,1,1,1,0
9605,qp03xe,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,13.847245357909866,Rainy,4,45,0,1,1,1,0
9606,qp03xg,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,11.114942916991872,Rainy,4,45,0,1,1,1,0
9607,qp0985,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,29.007242715577725,Sunny,4,45,0,1,1,1,0
9608,qp0987,49,1900-01-01 04:45:00,Highway,4,Allowed,Yes,12.325467345063077,Rainy,4,45,0,1,1,1,0
9609,qp098e,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,23.773932709186543,Sunny,4,45,0,1,1,1,0
9610,qp098g,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,,Foggy,4,45,0,1,1,1,0
9611,qp0995,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,21.65848742649097,Sunny,4,45,0,1,1,1,0
9612,qp0997,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,6.659239854380353,Snowy,4,45,0,1,1,1,0
9613,qp099e,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,25.23484577263998,Sunny,4,45,0,1,1,1,0
9614,qp099g,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,4.642642962913298,Snowy,4,45,0,1,1,1,0
9615,qp09d5,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,15.305259193416047,Foggy,4,45,0,1,1,1,0
9616,qp09d7,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,24.56298272641317,Sunny,4,45,0,1,1,1,0
9617,qp09de,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,24.39557341213539,Sunny,4,45,0,1,1,1,0
9618,qp09dg,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,23.41719661478732,Sunny,4,45,0,1,1,1,0
9619,qp09e5,49,1900-01-01 04:45:00,Highway,5,Allowed,No,17.450837220322995,Foggy,4,45,0,1,1,1,0
9620,qp09e7,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,16.82461808263511,Foggy,4,45,0,1,1,1,0
9621,qp09s7,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,9.989853225028565,Rainy,4,45,0,1,1,1,0
9622,qp09se,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,23.012646034702698,Sunny,4,45,0,1,1,1,0
9623,qp09sg,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,22.4559921607776,Sunny,4,45,0,1,1,1,0
9624,qp09t5,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,15.350251506451832,Foggy,4,45,0,1,1,1,0
9625,qp09w5,49,1900-01-01 04:45:00,Highway,5,Allowed,No,9.123420929575332,Rainy,4,45,0,1,1,1,0
9626,qp03ts,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,7.737945370335316,Rainy,4,45,0,1,1,1,0
9627,qp03tu,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,5.702551998548028,Snowy,4,45,0,1,1,1,0
9628,qp03wh,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,16.25965350061194,Foggy,4,45,0,1,1,1,0
9629,qp03wk,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,15.971280149228017,Foggy,4,45,0,1,1,1,0
9630,qp03ws,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,16.954823635376417,Foggy,4,45,0,1,1,1,0
9631,qp03wu,49,1900-01-01 04:45:00,Highway,5,Allowed,No,24.83849055602206,Sunny,4,45,0,1,1,1,0
9632,qp03xh,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,12.591106760952057,Rainy,4,45,0,1,1,1,0
9633,qp03xk,49,1900-01-01 04:45:00,Highway,2,Allowed,No,3.933501338546327,Snowy,4,45,0,1,1,1,0
9634,qp03xs,49,1900-01-01 04:45:00,Highway,3,Allowed,Yes,17.101389564681014,Foggy,4,45,0,1,1,1,0
9635,qp03xu,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,21.394607841471625,Sunny,4,45,0,1,1,1,0
9636,qp098h,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,14.201244255873087,Foggy,4,45,0,1,1,1,0
9637,qp098k,49,1900-01-01 04:45:00,Highway,5,Allowed,No,13.33897020828761,Rainy,4,45,0,1,1,1,0
9638,qp098u,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,19.168483848430856,Sunny,4,45,0,1,1,1,0
9639,qp099h,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,21.29183014468422,Sunny,4,45,0,1,1,1,0
9640,qp099k,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,27.799840617267225,Sunny,4,45,0,1,1,1,0
9641,qp099s,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,,Rainy,4,45,0,1,1,1,0
9642,qp099u,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,20.281121248462547,Sunny,4,45,0,1,1,1,0
9643,qp09dh,49,1900-01-01 04:45:00,Highway,3,Allowed,Yes,21.011058060052186,Sunny,4,45,0,1,1,1,0
9644,qp09dk,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,6.850777500592132,Snowy,4,45,0,1,1,1,0
9645,qp09ds,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,14.274010827632791,Foggy,4,45,0,1,1,1,0
9646,qp09eh,49,1900-01-01 04:45:00,Highway,2,Allowed,No,15.644801776412049,Foggy,4,45,0,1,1,1,0
9647,qp09ek,49,1900-01-01 04:45:00,Highway,2,Allowed,No,21.764027038544302,Sunny,4,45,0,1,1,1,0
9648,qp09eu,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,26.027978508391083,Sunny,4,45,0,1,1,1,0
9649,qp09sh,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,10.744054742170349,Rainy,4,45,0,1,1,1,0
9650,qp09sk,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,27.848796936717847,Sunny,4,45,0,1,1,1,0
9651,qp09ss,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,11.389892687941837,Rainy,4,45,0,1,1,1,0
9652,qp09su,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,15.60047785704588,Foggy,4,45,0,1,1,1,0
9653,qp09th,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,14.967727368833902,Foggy,4,45,0,1,1,1,0
9654,qp03tt,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,5.751797384635676,Snowy,4,45,0,1,1,1,0
9655,qp03tv,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,8.322194131227198,Rainy,4,45,0,1,1,1,0
9656,qp03wj,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,21.91178351761394,Sunny,4,45,0,1,1,1,0
9657,qp03wm,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,13.475343847005348,Rainy,4,45,0,1,1,1,0
9658,qp03wt,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,25.04768583877472,Sunny,4,45,0,1,1,1,0
9659,qp03wv,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,17.632378272073893,Foggy,4,45,0,1,1,1,0
9660,qp03xj,49,1900-01-01 04:45:00,Highway,4,Allowed,Yes,22.28595693587945,Sunny,4,45,0,1,1,1,0
9661,qp03xm,49,1900-01-01 04:45:00,Highway,4,Allowed,Yes,25.952161373906712,Sunny,4,45,0,1,1,1,0
9662,qp03xt,49,1900-01-01 04:45:00,Highway,5,Allowed,No,16.534347593571407,Foggy,4,45,0,1,1,1,0
9663,qp03xv,49,1900-01-01 04:45:00,Highway,5,Allowed,No,4.421945212869735,Snowy,4,45,0,1,1,1,0
9664,qp098j,49,1900-01-01 04:45:00,Highway,3,Allowed,Yes,8.107107550887866,Rainy,4,45,0,1,1,1,0
9665,qp098m,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,6.148006248438531,Snowy,4,45,0,1,1,1,0
9666,qp099j,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,20.67519112276456,Sunny,4,45,0,1,1,1,0
9667,qp099m,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,19.01458597133125,Sunny,4,45,0,1,1,1,0
9668,qp099t,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,13.416529954127114,Rainy,4,45,0,1,1,1,0
9669,qp099v,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,25.411252182575204,Sunny,4,45,0,1,1,1,0
9670,qp09dj,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,22.812350067576347,Sunny,4,45,0,1,1,1,0
9671,qp09dm,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,-0.6478017074661615,Snowy,4,45,0,1,1,1,0
9672,qp09dt,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,,Foggy,4,45,0,1,1,1,0
9673,qp09ej,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,12.547333432286509,Rainy,4,45,0,1,1,1,0
9674,qp09em,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,20.598528504951144,Sunny,4,45,0,1,1,1,0
9675,qp09et,49,1900-01-01 04:45:00,,1,Not Allowed,No,11.759496845372636,Rainy,4,45,0,1,1,1,0
9676,qp09ev,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,16.56221674734075,Foggy,4,45,0,1,1,1,0
9677,qp09sj,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,23.29005587648942,Sunny,4,45,0,1,1,1,0
