Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,latitude,longitude,time_period,avg_demand_by_geohash,avg_demand_geo_hour,avg_demand_weather_hour
11364,qp09kx,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,8.549478988550074,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,25.648436965650223,0.092261260959298,0.0547377034557943,0.083674346015347,-5.36407470703125,90.9063720703125,night,0.06723777032658633,0.026830371983689323,0.09839268968946702
11365,qp09kz,49,1900-01-01 05:15:00,Highway,4,Allowed,Yes,5.724363323442194,Snowy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,4,22.897453293768777,0.092261260959298,0.4670097299082061,0.0822105258770479,-5.36407470703125,90.9173583984375,night,0.2179480218684987,0.2504777177012385,0.09127708289599148
11366,qp09mp,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,18.689688575643984,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,18.689688575643984,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.36407470703125,90.9283447265625,night,0.0635994689054721,0.07266860602789457,0.09464727398088295
11367,qp09mx,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,17.15171570381126,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,34.30343140762252,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.36407470703125,90.9503173828125,night,0.05101138568707625,0.050437787367542876,0.09464727398088295
11368,qp03t8,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,18.34624102345031,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,55.03872307035093,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.35858154296875,90.5987548828125,night,0.0446979110709933,0.08934578449880355,0.09464727398088295
11369,qp03tb,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,19.1525770088937,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,57.4577310266811,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.6097412109375,night,0.051708004003651,0.0822657973606237,0.0865609093097577
11370,qp03w0,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,23.973143744989567,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,71.9194312349687,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.6207275390625,night,0.03992813307738371,0.05330142023547825,0.0865609093097577
11371,qp03w2,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,22.82395144578677,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,68.4718543373603,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.6317138671875,night,0.011027621454990347,0.0024392904332994334,0.0865609093097577
11372,qp03w8,49,1900-01-01 05:15:00,Highway,3,Allowed,Yes,5.678227391413335,Snowy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,17.034682174240004,0.092261260959298,0.4670097299082061,0.0822105258770479,-5.35858154296875,90.6427001953125,night,0.1582655401481687,0.20323434709033278,0.09127708289599148
11373,qp03wb,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,11.995653182071656,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,11.995653182071656,0.092261260959298,0.0547377034557943,0.083674346015347,-5.35858154296875,90.6536865234375,night,0.016441291811843176,0.002309157960872,0.09839268968946702
11374,qp03x0,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,24.017413970271107,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,48.034827940542215,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.6646728515625,night,0.024882149665966493,0.017763611756358325,0.0865609093097577
11375,qp03x2,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,23.96602306165481,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,71.89806918496443,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.6756591796875,night,0.0749628094524226,0.11597326760309352,0.0865609093097577
11376,qp03x8,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,15.373400357548183,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,30.746800715096366,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.35858154296875,90.6866455078125,night,0.07674968292017287,0.1024429253726214,0.09464727398088295
11377,qp03xb,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,16.382587216677827,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,16.382587216677827,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.6976318359375,night,0.041867125352662356,0.07360058372441369,0.0865609093097577
11378,qp0980,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,20.5480748890976,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,20.5480748890976,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.7086181640625,night,0.0399346265666994,0.0494556041489443,0.0865609093097577
11379,qp0982,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,13.547247065074115,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,13.547247065074115,0.092261260959298,0.2410927606809565,0.083674346015347,-5.35858154296875,90.7196044921875,night,0.10187816401803226,0.1198710443791014,0.09839268968946702
11380,qp0988,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,11.155511442142991,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,11.155511442142991,0.092261260959298,0.2410927606809565,0.083674346015347,-5.35858154296875,90.7305908203125,night,0.06533156394382772,0.0818703053909469,0.09839268968946702
11381,qp0990,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,16.447545401397434,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,32.89509080279487,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.35858154296875,90.7525634765625,night,0.022245085460083504,0.0066812734380524,0.09464727398088295
11382,qp0992,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,12.920070603730816,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,25.84014120746163,0.092261260959298,0.0547377034557943,0.083674346015347,-5.35858154296875,90.7635498046875,night,0.09408854380161641,0.12987061830667307,0.09839268968946702
11383,qp0998,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,10.582124107588609,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,21.164248215177217,0.092261260959298,0.0547377034557943,0.083674346015347,-5.35858154296875,90.7745361328125,night,0.07974950031046843,0.10857232986238839,0.09839268968946702
11384,qp099b,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,16.085521310715887,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,16.085521310715887,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.35858154296875,90.7855224609375,night,0.07507920298591324,0.08137814419709545,0.09464727398088295
11385,qp09d2,49,1900-01-01 05:15:00,Highway,4,Allowed,Yes,8.599327810077334,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,4,34.397311240309335,0.092261260959298,0.4670097299082061,0.083674346015347,-5.35858154296875,90.8074951171875,night,0.4880810788391406,0.6870624978340869,0.09839268968946702
11386,qp09d8,49,1900-01-01 05:15:00,Highway,3,Allowed,Yes,13.415415109863998,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,40.24624532959199,0.092261260959298,0.4670097299082061,0.083674346015347,-5.35858154296875,90.8184814453125,night,0.5018349162697965,0.5940889245004894,0.09839268968946702
11387,qp09db,49,1900-01-01 05:15:00,Highway,3,Allowed,Yes,19.20368165752604,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,57.61104497257812,0.092261260959298,0.4670097299082061,0.0833209729114472,-5.35858154296875,90.8294677734375,night,0.30191914080952753,0.49318681897335015,0.0865609093097577
11388,qp09e2,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,20.61009478047869,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,61.83028434143607,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.8514404296875,night,0.014367048639200053,0.0048422524363247,0.0865609093097577
11389,qp09e8,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,16.25656814726201,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,32.51313629452402,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.35858154296875,90.8624267578125,night,0.04909412911605028,0.04654201736809682,0.09464727398088295
11390,qp09eb,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,13.821824150867672,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,41.46547245260302,0.092261260959298,0.0547377034557943,0.083674346015347,-5.35858154296875,90.8734130859375,night,0.023160156475045934,0.010358173643834132,0.09839268968946702
11391,qp09s8,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,13.427937948253616,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,13.427937948253616,0.092261260959298,0.2410927606809565,0.083674346015347,-5.35858154296875,90.9063720703125,night,0.17155564726530642,0.16886098153322945,0.09839268968946702
11392,qp09sb,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,20.35504490704766,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,40.71008981409532,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.9173583984375,night,0.06983482732737788,0.10186354767497449,0.0865609093097577
11393,qp09t0,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,16.551736731973712,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,16.551736731973712,0.092261260959298,0.2410927606809565,0.0827234318309311,-5.35858154296875,90.9283447265625,night,0.15019606671092717,0.16407948855833349,0.09464727398088295
11394,qp09t2,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,6.281952868684121,Snowy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,6.281952868684121,0.092261260959298,0.0547377034557943,0.0822105258770479,-5.35858154296875,90.9393310546875,night,0.03418880536785922,0.025619634565264924,0.09127708289599148
11395,qp09t8,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,16.93343258574599,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,33.86686517149198,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.35858154296875,90.9503173828125,night,0.07017993294131582,0.053656898682202955,0.09464727398088295
11396,qp03t3,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,21.94818955630692,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,43.89637911261384,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.5877685546875,night,0.01829377598062809,0.022700131690284075,0.0865609093097577
11397,qp03t9,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,21.15761565385624,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,63.47284696156872,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.5987548828125,night,0.07097828531209771,0.07059844761608765,0.0865609093097577
11398,qp03tc,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,18.23559440891424,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,18.23559440891424,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.35308837890625,90.6097412109375,night,0.08007543416576471,0.07991319907074393,0.09464727398088295
11399,qp03w1,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,22.14904386084528,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,22.14904386084528,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.6207275390625,night,0.10842246892414241,0.13464253399737916,0.0865609093097577
11400,qp03w3,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,21.47002539520399,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,64.41007618561197,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.6317138671875,night,0.12709009141533031,0.1479983527959671,0.0865609093097577
11401,qp03w9,49,1900-01-01 05:15:00,Highway,4,Allowed,Yes,27.024772055440504,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,4,108.09908822176202,0.092261260959298,0.4670097299082061,0.0833209729114472,-5.35308837890625,90.6427001953125,night,0.26061080052896163,0.2786346452926237,0.0865609093097577
11402,qp03wc,49,1900-01-01 05:15:00,Highway,4,Allowed,Yes,15.255125616537129,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,4,61.020502466148514,0.092261260959298,0.4670097299082061,0.0827234318309311,-5.35308837890625,90.6536865234375,night,0.20454907108819154,0.24091354893538167,0.09464727398088295
11403,qp03x1,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,18.02222889060684,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,18.02222889060684,0.092261260959298,0.2410927606809565,0.0827234318309311,-5.35308837890625,90.6646728515625,night,0.09371743157489995,0.16776321290553609,0.09464727398088295
11404,qp03x3,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,28.784404670328293,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,28.784404670328293,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.6756591796875,night,0.09512674632703415,0.12938511488015664,0.0865609093097577
11405,qp03x9,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,14.21434956449911,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,14.21434956449911,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.35308837890625,90.6866455078125,night,0.06188138751571354,0.09756899475024189,0.09464727398088295
11406,qp03xc,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,9.500384013826922,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,9.500384013826922,0.092261260959298,0.0547377034557943,0.083674346015347,-5.35308837890625,90.6976318359375,night,0.04674544534238429,0.07927635778943727,0.09839268968946702
11407,qp0981,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,19.03908013455329,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,38.07816026910658,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.7086181640625,night,0.08234359200818599,0.0924420204913309,0.0865609093097577
11408,qp0983,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,16.382587216677827,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,16.382587216677827,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.7196044921875,night,0.03502346779533899,0.04161900203903277,0.0865609093097577
11409,qp0989,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,3.320752153224591,Snowy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,3.320752153224591,0.092261260959298,0.0547377034557943,0.0822105258770479,-5.35308837890625,90.7305908203125,night,0.028180569345302487,0.04669626058773095,0.09127708289599148
11410,qp098c,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,7.082005257121272,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,7.082005257121272,0.092261260959298,0.0547377034557943,0.083674346015347,-5.35308837890625,90.7415771484375,night,0.02085561156269097,0.00777403803638015,0.09839268968946702
11411,qp0991,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,10.312778915640408,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,20.625557831280812,0.092261260959298,0.0547377034557943,0.083674346015347,-5.35308837890625,90.7525634765625,night,0.10189432574681184,0.12969688337249377,0.09839268968946702
11412,qp0993,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,18.376349042070576,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,36.75269808414115,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.35308837890625,90.7635498046875,night,0.10349083670672642,0.1350827345009391,0.09464727398088295
11413,qp0999,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,27.89551168588877,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,27.89551168588877,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.7745361328125,night,0.05201480412631613,0.09572193201482093,0.0865609093097577
11414,qp099c,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,11.971984539458806,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,23.94396907891761,0.092261260959298,0.0547377034557943,0.083674346015347,-5.35308837890625,90.7855224609375,night,0.08148103392789081,0.10503731146534925,0.09839268968946702
11415,qp09d1,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,19.92288399193535,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,59.76865197580605,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.7965087890625,night,0.02202541635653928,0.03402603206357387,0.0865609093097577
11416,qp09d3,49,1900-01-01 05:15:00,Highway,4,Allowed,Yes,22.1334559412563,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,4,88.5338237650252,0.092261260959298,0.4670097299082061,0.0833209729114472,-5.35308837890625,90.8074951171875,night,0.4797139110566583,0.664774763815816,0.0865609093097577
11417,qp09d9,49,1900-01-01 05:15:00,Highway,5,Allowed,No,14.068729223166052,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,5,70.34364611583027,0.092261260959298,0.4670097299082061,0.0827234318309311,-5.35308837890625,90.8184814453125,night,0.6721889377992217,0.6931471805599453,0.09464727398088295
11418,qp09dc,49,1900-01-01 05:15:00,Highway,2,Allowed,No,29.74944424923543,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,2,59.49888849847086,0.092261260959298,0.4670097299082061,0.0833209729114472,-5.35308837890625,90.8294677734375,night,0.4808276208734449,0.6931471805599453,0.0865609093097577
11419,qp09e1,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,12.595217841429768,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,37.7856535242893,0.092261260959298,0.0547377034557943,0.083674346015347,-5.35308837890625,90.8404541015625,night,0.0909040427985331,0.09995716613360517,0.09839268968946702
11420,qp09e3,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,10.976458381121407,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,10.976458381121407,0.092261260959298,0.0547377034557943,0.083674346015347,-5.35308837890625,90.8514404296875,night,0.04040864825219964,0.030185109640225225,0.09839268968946702
