Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,agg_RoadType_hour,month,weekday,is_rush_hour,is_night,geohash_hour_mean,geohash_hour_median,geohash_prefix_4_hour_mean,geohash_prefix_4_hour_std,Weather_hour_mean,Weather_hour_median,Weather_hour_std,weekday_hour_mean,weekday_hour_median,weekday_hour_std,geohash_count,geohash_prefix_4_count,geohash_target_mean,geohash_prefix_4_target_mean
3640,qp08bz,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.1206964931437427,0.1110316318751187,0.0528700744009577,0.0564526175332991,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,112,3244,0.1010381711409853,0.0530352766425768
3641,qp08cp,1,1900-01-01 03:15:00,Street,1,Not Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.2410927606809565,0.083674346015347,0.2339927269889384,1,0,0,1,0.1745259347859807,0.1861829708038913,0.0528700744009577,0.0564526175332991,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,132,3244,0.1297121752705602,0.0530352766425768
3642,qp08fz,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0027217522772388,0.0027217522772388,0.0528700744009577,0.0564526175332991,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,38,3244,0.0073589855124681,0.0530352766425768
3643,qp08gr,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0700300413029948,0.0704159622636609,0.0528700744009577,0.0564526175332991,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,119,3244,0.048659370230214,0.0530352766425768
3644,qp08gx,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.038163637484486,0.0391411830153238,0.0528700744009577,0.0564526175332991,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,109,3244,0.0372933819227533,0.0530352766425768
3645,qp08gz,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0538673303971551,0.0581308417246853,0.0528700744009577,0.0564526175332991,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,125,3244,0.0565040308107601,0.0530352766425768
3646,qp03nb,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0390215696653192,0.0390215696653192,0.0873834103973881,0.0863166305479225,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,105,35748,0.0734953417870678,0.0870863041345897
3647,qp03p2,1,1900-01-01 03:15:00,Highway,4,Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp03,4,0.0819177416435986,0.4670097299082061,0.0833209729114472,0.4414096051802482,1,0,0,1,0.2714958068599377,0.250908854560084,0.0873834103973881,0.0863166305479225,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,116,35748,0.205902954244245,0.0870863041345897
3648,qp03p8,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0617432158630172,0.0593474128711567,0.0873834103973881,0.0863166305479225,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,117,35748,0.1032103308109277,0.0870863041345897
3649,qp03pb,1,1900-01-01 03:15:00,Highway,4,Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp03,4,0.0819177416435986,0.4670097299082061,0.0827234318309311,0.4414096051802482,1,0,0,1,0.1617993840455455,0.1613965436287879,0.0873834103973881,0.0863166305479225,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,119,35748,0.1314947339637799,0.0870863041345897
3650,qp0900,1,1900-01-01 03:15:00,Highway,3,Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0819177416435986,0.4670097299082061,0.083674346015347,0.4414096051802482,1,0,0,1,0.3120361503402227,0.3015959268054,0.0897062875159931,0.1126302692846383,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,130,64059,0.2567182171753237,0.0902198255339603
3651,qp0902,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.0740702475566685,0.0540320439446052,0.0897062875159931,0.1126302692846383,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,107,64059,0.0993630165157043,0.0902198255339603
3652,qp090b,1,1900-01-01 03:15:00,Highway,4,Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,4,0.0819177416435986,0.4670097299082061,0.0827234318309311,0.4414096051802482,1,0,0,1,0.2137699115154195,0.2260906177644023,0.0897062875159931,0.1126302692846383,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,134,64059,0.2482416193031707,0.0902198255339603
3653,qp0942,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0509462151317223,0.0503318502801578,0.0897062875159931,0.1126302692846383,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,5,64059,0.0074890432594356,0.0902198255339603
3654,qp094b,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0459779158911606,0.0492672341280005,0.0897062875159931,0.1126302692846383,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,132,64059,0.0509010005085134,0.0902198255339603
3655,qp0950,1,1900-01-01 03:15:00,Street,1,Not Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0819177416435986,0.2410927606809565,0.0827234318309311,0.2339927269889384,1,0,0,1,0.1862650104033689,0.1922791329342526,0.0897062875159931,0.1126302692846383,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,125,64059,0.2256492297696454,0.0902198255339603
3656,qp0952,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0451730716722773,0.0465794787491442,0.0897062875159931,0.1126302692846383,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,115,64059,0.0457092584565228,0.0902198255339603
3657,qp0958,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.0356502136661745,0.0398840771039894,0.0897062875159931,0.1126302692846383,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,118,64059,0.0434630367320582,0.0902198255339603
3658,qp095b,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0301098511801201,0.0304597053263147,0.0897062875159931,0.1126302692846383,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,129,64059,0.0299446898756681,0.0902198255339603
3659,qp09h0,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.010069015790876,0.010069015790876,0.0897062875159931,0.1126302692846383,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,108,64059,0.0602547214680649,0.0902198255339603
3660,qp03p1,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp03,3,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0452752369666303,0.0452752369666303,0.0873834103973881,0.0863166305479225,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,43,35748,0.0240787110147876,0.0870863041345897
3661,qp03p3,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.063284216342761,0.063284216342761,0.0873834103973881,0.0863166305479225,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,110,35748,0.0786190415047688,0.0870863041345897
3662,qp03p9,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0781271192889515,0.0622349029817889,0.0873834103973881,0.0863166305479225,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,107,35748,0.088151106451535,0.0870863041345897
3663,qp03pc,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0441565439236868,0.0393744712282538,0.0873834103973881,0.0863166305479225,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,94,35748,0.0788466779821947,0.0870863041345897
3664,qp0901,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.0168293535033478,0.0168293535033478,0.0897062875159931,0.1126302692846383,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,68,64059,0.0288940922203767,0.0902198255339603
3665,qp0909,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.071712259154825,0.0592009120414122,0.0897062875159931,0.1126302692846383,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,108,64059,0.0620783944518683,0.0902198255339603
3666,qp090c,1,1900-01-01 03:15:00,Street,1,Not Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0819177416435986,0.2410927606809565,0.0827234318309311,0.2339927269889384,1,0,0,1,0.2662378403683156,0.2583508335435094,0.0897062875159931,0.1126302692846383,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,122,64059,0.1966386054367021,0.0902198255339603
3667,qp0941,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.0142013685872395,0.0127401369595588,0.0897062875159931,0.1126302692846383,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,116,64059,0.0401328053049938,0.0902198255339603
3668,qp0949,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Snowy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0819177416435986,0.0547377034557943,0.0822105258770479,0.0572628269856869,1,0,0,1,0.0196689321953869,0.0235838537928846,0.0897062875159931,0.1126302692846383,0.0834218018449914,0.0546373826604012,0.0972151825144447,0.0819177416435985,0.0503021329657349,0.0995227953943296,104,64059,0.027314164996018,0.0902198255339603
3669,qp094c,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0362216967048305,0.0379203429128487,0.0897062875159931,0.1126302692846383,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,123,64059,0.0483774292870092,0.0902198255339603
3670,qp0951,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,3,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0591489599248732,0.0646099950511619,0.0897062875159931,0.1126302692846383,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,109,64059,0.0526464947266591,0.0902198255339603
3671,qp0953,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0642160107738525,0.0725045038193455,0.0897062875159931,0.1126302692846383,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,129,64059,0.0648810805380621,0.0902198255339603
3672,qp0959,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.0297364336273935,0.0205497317025756,0.0897062875159931,0.1126302692846383,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,87,64059,0.0277498489393794,0.0902198255339603
3673,qp095c,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.042507844937552,0.0486607182532281,0.0897062875159931,0.1126302692846383,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,110,64059,0.0348032811099491,0.0902198255339603
3674,qp03nd,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0719019633647393,0.0713408931352542,0.0873834103973881,0.0863166305479225,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,79,35748,0.0381991171027874,0.0870863041345897
3675,qp03nf,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0768172176177545,0.088959276232148,0.0873834103973881,0.0863166305479225,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,61,35748,0.0783652835072257,0.0870863041345897
3676,qp03p4,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0345063920360044,0.0370677803188471,0.0873834103973881,0.0863166305479225,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,68,35748,0.0240893111651613,0.0870863041345897
3677,qp03p6,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0129009749458228,0.0100772665412884,0.0873834103973881,0.0863166305479225,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,105,35748,0.0512094950559966,0.0870863041345897
3678,qp03pd,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp03,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.227817804689059,0.2253693912435363,0.0873834103973881,0.0863166305479225,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,117,35748,0.1495286521242098,0.0870863041345897
3679,qp03pf,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp03,3,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.037731271955122,0.0474294332591591,0.0873834103973881,0.0863166305479225,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,69,35748,0.0516056867278508,0.0870863041345897
3680,qp0904,1,1900-01-01 03:15:00,Street,1,Not Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0819177416435986,0.2410927606809565,0.083674346015347,0.2339927269889384,1,0,0,1,0.1698153554532825,0.1634056077298223,0.0897062875159931,0.1126302692846383,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,112,64059,0.1665792334589075,0.0902198255339603
3681,qp0944,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Snowy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.0819177416435986,0.0547377034557943,0.0822105258770479,0.0572628269856869,1,0,0,1,0.0252057328373184,0.0267267472976448,0.0897062875159931,0.1126302692846383,0.0834218018449914,0.0546373826604012,0.0972151825144447,0.0819177416435985,0.0503021329657349,0.0995227953943296,122,64059,0.0344858132582715,0.0902198255339603
