Index,demand
4439,0.01973438449203968
4440,0.033939915243536234
4441,0.012266461038962007
4442,0.008612305275164545
4443,0.02171853370964527
4444,0.026538840029388666
4445,0.05265946965664625
4446,0.05435267463326454
4447,0.014537012204527855
4448,0.0813349150121212
4449,0.04389422759413719
4450,0.05090053379535675
4451,0.04950908664613962
4452,0.1511785201728344
4453,0.02139021037146449
4454,0.00709125364664942
4455,0.0080455084098503
4456,0.06739671062678099
4457,0.00567791610956192
4458,0.06340145785361528
4459,0.0041005396051332355
4460,0.11051863990724087
4461,0.02672281628474593
4462,0.021720280405133963
4463,0.009527197224088013
4464,0.012820015894249082
4465,0.013842558953911066
4466,0.033409373834729195
4467,0.004467462364118546
4468,0.007551510469056666
4469,0.019340129103511572
4470,0.051515787839889526
4471,0.02700007101520896
4472,0.11254457198083401
4473,0.026261155493557453
4474,0.011579580837860703
4475,0.010138718760572374
4476,0.03336564498022199
4477,0.044742208905518055
4478,0.01719603780657053
4479,0.014090477954596281
4480,0.024765541311353445
4481,0.028404208831489086
4482,0.05547423381358385
4483,0.008565701195038855
4484,0.012099588755518198
4485,0.0281819524243474
4486,0.05097213760018349
4487,0.08633613027632236
4488,0.008155649062246084
4489,0.05667369067668915
4490,0.014071040786802769
4491,0.02461093757301569
4492,0.04443059489130974
4493,0.008777884300798178
4494,0.04975365940481424
4495,0.026498782448470592
4496,0.07085434626787901
4497,0.05326244421303272
4498,0.06172081362456083
4499,0.02964321244508028
4500,0.012579884147271514
4501,0.09581751935184002
4502,0.06296853441745043
4503,0.042846194468438625
4504,0.05102141294628382
4505,0.10309238731861115
4506,0.038073133677244186
4507,0.24900446459650993
4508,0.32956087589263916
4509,0.012801195960491896
4510,0.04496688209474087
4511,0.24523337557911873
4512,0.06540902890264988
4513,0.2074672468006611
4514,0.0026727676013251767
4515,0.25437983125448227
4516,0.055988820269703865
4517,0.03206339245662093
4518,0.012105254922062159
4519,0.00979386386461556
4520,0.24260586872696877
4521,0.052721546962857246
4522,0.5666290298104286
4523,0.1400324311107397
4524,0.13590054959058762
4525,0.027852462604641914
4526,0.02063609240576625
4527,0.029059005435556173
4528,0.0373138771392405
4529,0.02597931306809187
4530,0.014480129349976778
4531,0.21943233162164688
4532,0.1125729400664568
4533,0.4059629365801811
4534,0.40996116399765015
4535,0.024702294263988733
4536,0.02990191290155053
4537,0.12922565452754498
4538,0.18365192785859108
4539,0.06984030082821846
4540,0.03728066245093942
4541,0.06168018560856581
4542,0.05216810014098883
4543,0.3841288387775421
4544,0.21884523332118988
4545,0.17334284633398056
4546,0.381837360560894
4547,0.23138264939188957
4548,0.35329174250364304
4549,0.04830523580312729
4550,0.2516913153231144
4551,0.047219923697412014
4552,0.03820311976596713
4553,0.03248997172340751
4554,0.009373098495416343
4555,0.05006555933505297
4556,0.22071047872304916
4557,0.08433431759476662
4558,0.04227186739444733
4559,0.03265954880043864
4560,0.07142627146095037
4561,0.26909443736076355
4562,0.021998987533152103
4563,0.039317276794463396
4564,0.06113606505095959
4565,0.07125900126993656
4566,0.023589439690113068
4567,0.04504949972033501
4568,0.07129726465791464
4569,0.08707630448043346
4570,0.034369795117527246
4571,0.013574687298387289
4572,0.25952455401420593
4573,0.04249328561127186
4574,0.23205366730690002
4575,0.08438854478299618
4576,0.029713892377912998
4577,0.05696963984519243
4578,0.018506234977394342
4579,0.40507110208272934
4580,0.09953528270125389
4581,0.010892194462940097
4582,0.053049965761601925
4583,0.2837223745882511
4584,0.4132724106311798
4585,0.05516138952225447
4586,0.07115207891911268
4587,0.03595527075231075
4588,0.011691571213304996
4589,0.03164401790127158
4590,0.0372321167960763
4591,0.055251418612897396
4592,0.039133958518505096
4593,0.07477222662419081
4594,0.06476499605923891
4595,0.2522783428430557
4596,0.4053345397114754
4597,0.018755002645775676
4598,0.012292464496567845
4599,0.022382793948054314
4600,0.004138210497330874
4601,0.0540472399443388
4602,0.01850536954589188
4603,0.013366577215492725
4604,0.16965478658676147
4605,0.027006943710148335
4606,0.0555421207100153
4607,0.043681650422513485
4608,0.02682650787755847
4609,0.18687230721116066
4610,0.5045895650982857
4611,0.015960013261064887
4612,0.011491823708638549
4613,0.022763023152947426
4614,0.03983527375385165
4615,0.035731281619518995
4616,0.028318002354353666
4617,0.0131140211597085
4618,0.005148627853486687
4619,0.10443317890167236
4620,0.24739011749625206
4621,0.08847574889659882
4622,0.13681435398757458
4623,0.0884405616670847
4624,0.02456249902024865
4625,0.03048230381682515
4626,0.027138988487422466
4627,0.05935249011963606
4628,0.0274455095641315
4629,0.04355661105364561
4630,0.2099783793091774
4631,0.0070068276254460216
4632,0.03009127452969551
4633,0.020922350231558084
4634,0.008293936494737864
4635,0.018671389436349273
4636,0.02120387041941285
4637,0.04531881120055914
4638,0.0041946229175664485
4639,0.0733809107914567
4640,0.12467529438436031
4641,0.21722278743982315
4642,0.05980070773512125
4643,0.03678465913981199
4644,0.043646568432450294
4645,0.11747423745691776
4646,0.10048128291964531
4647,0.02384717110544443
4648,0.09010203741490841
4649,0.05106604006141424
4650,0.01850826060399413
4651,0.05512136034667492
4652,0.09906951151788235
4653,0.026025481056421995
4654,0.03520979639142752
4655,0.01798087963834405
4656,0.05819155275821686
4657,0.06944698933511972
4658,0.20848795399069786
4659,0.06027448084205389
4660,0.2041895017027855
4661,0.05504049267619848
4662,0.03070702124387026
4663,0.009175501298159361
4664,0.053147243335843086
4665,0.06084635853767395
4666,0.06143707223236561
4667,0.012860279995948076
4668,0.3931923285126686
4669,0.21122026816010475
4670,0.02328073838725686
4671,0.1393108069896698
4672,0.07025357894599438
4673,0.0567871518433094
4674,0.020105352625250816
4675,0.007529507158324122
4676,0.007835421711206436
4677,0.07214971724897623
4678,0.007656280184164643
4679,0.02218142757192254
4680,0.01719186967238784
4681,0.06973963137716055
4682,0.05962919257581234
4683,0.045632386580109596
4684,0.05862064752727747
4685,0.07755010388791561
4686,0.2109665721654892
4687,0.34376058727502823
4688,0.040623290464282036
4689,0.020711857359856367
4690,0.05295937694609165
4691,0.013206819305196404
4692,0.06158725172281265
4693,0.034573295153677464
4694,0.02852193731814623
4695,0.1383487433195114
4696,0.053018941543996334
4697,0.10918198712170124
4698,0.05820564553141594
4699,0.03408948611468077
4700,0.022843950893729925
4701,0.021430672146379948
4702,0.12947887182235718
4703,0.00601272308267653
4704,0.03423994407057762
4705,0.09499920718371868
4706,0.04420698154717684
4707,0.014265303034335375
4708,0.03344769822433591
4709,0.03708680858835578
4710,0.034983398392796516
4711,0.07100387010723352
4712,0.1133338138461113
4713,0.09703847207129002
4714,0.2148052603006363
4715,0.0632155817002058
4716,0.07035575807094574
4717,0.013679829891771078
4718,0.10201049037277699
4719,0.014293138170614839
4720,0.04152933321893215
4721,0.06119041983038187
4722,0.06912419106811285
4723,0.025734169874340296
4724,0.031436434015631676
4725,0.06523425411432981
4726,0.01680359966121614
4727,0.005893611931242049
4728,0.05636495165526867
4729,0.11291162297129631
4730,0.04464284051209688
4731,0.05207034107297659
4732,0.056517927907407284
4733,0.015290753915905952
4734,0.05036602169275284
4735,0.05270228814333677
4736,0.02162939216941595
4737,0.038804767187684774
4738,0.039361809846013784
4739,0.05923556908965111
4740,0.10228149592876434
4741,0.3558509424328804
4742,0.09640362672507763
4743,0.108972929418087
4744,0.051599365659058094
4745,0.07113031577318907
4746,0.07544724177569151
4747,0.10845336318016052
4748,0.05494823958724737
4749,0.057101281359791756
4750,0.0198825232218951
4751,0.25781049206852913
4752,0.05335312616080046
4753,0.09877725504338741
4754,0.07478900998830795
4755,0.1008465401828289
4756,0.01752307638525963
4757,0.030346773099154234
4758,0.056648232974112034
4759,0.03138102265074849
4760,0.011202068533748388
4761,0.024973614141345024
4762,0.13220788165926933
4763,0.04256491456180811
4764,0.03193702036514878
4765,0.10532222874462605
4766,0.385925255715847
4767,0.06063806638121605
4768,0.2080201916396618
4769,0.049288216046988964
4770,0.24839596450328827
4771,0.20239771157503128
4772,0.0920652262866497
4773,0.0357913076877594
4774,0.010508761974051595
4775,0.11419331654906273
4776,0.21879492327570915
4777,0.043355938978493214
4778,0.18016467243433
4779,0.13706057704985142
4780,0.09671279042959213
4781,0.006388473324477673
4782,0.02772865118458867
4783,0.019854440819472075
4784,0.07000014092773199
4785,0.022786965128034353
4786,0.09480238892138004
4787,0.12993574514985085
4788,0.08078599907457829
4789,0.07499188371002674
4790,0.02118274476379156
4791,0.08149748668074608
4792,0.17680024728178978
4793,0.23867956176400185
4794,0.07395455799996853
4795,0.060223737731575966
4796,0.009881275240331888
4797,0.05642572045326233
4798,0.027864405419677496
4799,0.41145477443933487
4800,0.03873598529025912
4801,0.010755258845165372
4802,0.3452231213450432
4803,0.22530929744243622
4804,0.009828350972384214
4805,0.022158333100378513
4806,0.029916828032583
4807,0.05811919551342726
4808,0.1171221174299717
4809,0.21324574574828148
4810,0.03994267759844661
4811,0.06493368837982416
4812,0.21416689455509186
4813,0.15084929019212723
4814,0.16969683393836021
4815,0.1807326003909111
4816,0.25430330634117126
4817,0.09254078939557076
4818,0.047770281322300434
4819,0.10874850116670132
4820,0.04502974357455969
4821,0.2634649910032749
4822,0.9345869272947311
4823,0.05528811551630497
4824,0.058678596280515194
4825,0.358538456261158
4826,0.00794128724373877
4827,0.03933792561292648
4828,0.22453707829117775
4829,0.013487655436620116
4830,0.020816138479858637
4831,0.031188902910798788
4832,0.07283995859324932
4833,0.01577473315410316
4834,0.09636198356747627
4835,0.22487738355994225
4836,0.027488335967063904
4837,0.0806562602519989
4838,0.155592517927289
4839,0.11987182311713696
4840,0.1870053969323635
4841,0.3554798439145088
4842,0.2340484894812107
4843,0.14359688200056553
4844,0.21729465946555138
4845,0.15600041672587395
4846,0.6226846501231194
4847,0.35946594923734665
4848,0.3192340210080147
4849,0.05375014431774616
4850,0.04748334363102913
4851,0.11501207947731018
4852,0.014507042011246085
4853,0.052507515996694565
4854,0.009941222844645381
4855,0.006955134798772633
4856,0.07401424087584019
4857,0.05854405649006367
4858,0.05376480147242546
4859,0.04724770039319992
4860,0.07343138474971056
4861,0.10174999013543129
4862,0.0865282490849495
4863,0.10803154483437538
4864,0.21754826977849007
4865,0.09675986506044865
4866,0.024161194916814566
4867,0.10724539868533611
4868,0.15113672614097595
4869,0.013597448822110891
4870,0.0858752392232418
4871,0.8057682514190674
4872,0.9350726753473282
4873,0.3900008425116539
4874,0.007528136949986219
4875,0.024570642039179802
4876,0.056311347521841526
4877,0.23536048457026482
4878,0.061642601154744625
4879,0.0516281807795167
4880,0.006938769947737455
4881,0.07051276881247759
4882,0.07152597978711128
4883,0.0331023745238781
4884,0.05268669780343771
4885,0.20775321871042252
4886,0.05278860405087471
4887,0.023870605044066906
4888,0.10039336606860161
4889,0.09243463724851608
4890,0.03857486508786678
4891,0.052010513842105865
4892,0.12158165499567986
4893,0.20543503761291504
4894,0.036465453915297985
4895,0.09861423447728157
4896,0.06591965351253748
4897,0.07610977441072464
4898,0.7971785366535187
4899,0.8122135251760483
4900,0.4790462553501129
4901,0.023459729738533497
4902,0.035218716599047184
4903,0.024956982117146254
4904,0.05130511615425348
4905,0.10481582954525948
4906,0.09529697895050049
4907,0.2321469597518444
4908,0.020488352980464697
4909,0.06864897347986698
4910,0.019265100127086043
4911,0.04582935571670532
4912,0.11680041626095772
4913,0.1401791963726282
4914,0.1818816475570202
4915,0.3538603186607361
4916,0.23030132427811623
4917,0.14036541059613228
4918,0.12591562420129776
4919,0.06768240313977003
4920,0.07773680239915848
4921,0.10957002267241478
4922,0.03521584952250123
4923,0.03772771777585149
4924,0.1800490953028202
4925,0.12619437277317047
4926,0.08955679088830948
4927,0.06029273848980665
4928,0.031633926555514336
4929,0.8945477157831192
4930,1.0001357346773148
4931,0.9967988282442093
4932,0.00766396801918745
4933,0.05126133840531111
4934,0.21142734214663506
4935,0.15400546416640282
4936,0.04023152310401201
4937,0.03031756030395627
4938,0.01798111037351191
4939,0.022007049527019262
4940,0.1093908566981554
4941,0.021044005639851093
4942,0.3472740650177002
4943,0.4819110259413719
4944,0.07179518789052963
4945,0.08038152288645506
4946,0.06994556821882725
4947,0.15034309402108192
4948,0.07676465343683958
4949,0.21116240695118904
4950,0.20786085724830627
4951,0.0246874806471169
4952,0.1208526249974966
4953,0.10008035786449909
4954,0.09665365517139435
4955,0.029385410249233246
4956,0.011731893755495548
4957,0.4083150774240494
4958,0.40123116970062256
4959,0.22677672281861305
4960,0.06983185186982155
4961,0.03615912655368447
4962,0.09877511858940125
4963,0.05754416715353727
4964,0.0729213859885931
4965,0.19690347835421562
4966,0.019171095686033368
4967,0.031836803536862135
4968,0.041741810739040375
4969,0.017048904672265053
4970,0.021931395400315523
4971,0.033772253431379795
4972,0.0321623426862061
4973,0.34401343017816544
4974,0.44769132882356644
4975,0.2549631595611572
4976,0.23150258138775826
4977,0.14134645275771618
4978,0.18998593091964722
4979,0.16494634747505188
4980,0.3752642050385475
4981,0.09458276256918907
4982,0.01888388325460255
4983,0.040869192220270634
4984,0.034545774571597576
4985,0.13349355570971966
4986,0.2201622650027275
4987,0.07934710197150707
4988,0.23937559127807617
4989,0.25078680366277695
4990,0.16293632984161377
4991,0.9982839673757553
4992,0.12196259200572968
4993,0.024533056188374758
4994,0.06636224407702684
4995,0.16745426505804062
4996,0.05383486021310091
4997,0.04077984858304262
4998,0.07577994372695684
4999,0.07112985663115978
5000,0.04517068061977625
5001,0.06592613738030195
5002,0.054802047088742256
5003,0.1326885800808668
5004,0.34784527122974396
5005,0.23554133623838425
5006,0.4198143035173416
5007,0.2377210184931755
5008,0.14086025953292847
5009,0.13487990386784077
5010,0.2263096608221531
5011,0.03332795575261116
5012,0.13966600969433784
5013,0.06214801501482725
5014,0.035882716067135334
5015,0.23272019624710083
5016,0.25044742226600647
5017,0.06765674985945225
5018,0.48373112082481384
5019,0.21900303661823273
5020,0.036282531917095184
5021,0.10395466163754463
5022,0.09927051141858101
5023,0.05284780263900757
5024,0.018554920563474298
5025,0.030888425651937723
5026,0.05274679511785507
5027,0.07537538837641478
5028,0.08034257590770721
5029,0.0748117808252573
5030,0.1394799631088972
5031,0.21291529387235641
5032,0.7786911278963089
5033,0.36865390837192535
5034,0.23160690069198608
5035,0.4020443558692932
5036,0.09892920032143593
5037,0.03023540833964944
5038,0.08795693144202232
5039,0.10306501016020775
5040,0.22261551022529602
5041,0.18741915747523308
5042,0.09409709833562374
5043,0.05339748412370682
5044,0.060048540122807026
5045,0.1260660756379366
5046,0.011100077186711133
5047,0.06125617027282715
5048,0.0820114966481924
5049,0.028253264725208282
5050,0.02849586494266987
5051,0.021992383990436792
5052,0.011733854189515114
5053,0.024658435955643654
5054,0.050078206695616245
5055,0.06297709047794342
5056,0.0820199754089117
5057,0.22415731847286224
5058,0.2049049511551857
5059,0.3300032317638397
5060,0.40434831380844116
5061,0.4619438722729683
5062,0.351845383644104
